ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,ExternalRiskEstimate_special_code,MSinceOldestTradeOpen_special_code,MSinceMostRecentTradeOpen_special_code,AverageMInFile_special_code,NumSatisfactoryTrades_special_code,NumTrades60Ever2DerogPubRec_special_code,NumTrades90Ever2DerogPubRec_special_code,PercentTradesNeverDelq_special_code,MSinceMostRecentDelq_special_code,MaxDelq2PublicRecLast12M_special_code,MaxDelqEver_special_code,NumTotalTrades_special_code,NumTradesOpeninLast12M_special_code,PercentInstallTrades_special_code,MSinceMostRecentInqexcl7days_special_code,NumInqLast6M_special_code,NumInqLast6Mexcl7days_special_code,NetFractionRevolvingBurden_special_code,NetFractionInstallBurden_special_code,NumRevolvingTradesWBalance_special_code,NumInstallTradesWBalance_special_code,NumBank2NatlTradesWHighUtilization_special_code,PercentTradesWBalance_special_code
-1.7885022006922484,1.3172447068752766,-0.03167880724213281,1.2067959854139367,1.0018677904942783,0.38072888958977635,-0.3811804109649916,0.11716602903928716,-1.1219781746770625,-1.1004515835082813,-0.7464887426538168,1.0863704731365154,-0.4525594826466106,0.5349595387803071,-0.4262395579812284,-0.6745211200729287,-0.6599157440405518,1.0620690124100194,0.06936986035053004,1.6972340821265564,1.690210883142292,1.3171059885630094,0.7721165870179773,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-1.0391300210255547,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
-0.32088021535652955,2.2283342354204656,-0.6557084251230625,1.3563828361266432,2.5508316236694486,-0.45735546168558777,-0.3811804109649916,0.6424356298457085,-0.2547395390946066,0.7647949015779074,0.9149418238786765,2.3659512151848676,4.61119783113314,-0.6616508044378335,-0.18902082832651654,-0.2059683420197785,-0.1828537922185977,0.2368653301551793,-2.799002294020412,2.377005153434227,-0.27696041456970655,-0.05921795377578163,-0.39551151782138455,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,0.962343479416622,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
1.2515719117888835,1.4761556711564143,0.28033600169833206,0.8777049138459821,2.004138506078212,-0.45735546168558777,-0.3811804109649916,0.20471096250702406,2.213555039101614,0.14304607321584448,-0.1926785538096524,1.6461870477826694,-1.015199184177694,-0.6616508044378335,5.267009953731856,-0.6745211200729287,-0.6599157440405518,-1.1623930875812887,0.42162608983468075,1.0174630108188856,0.37876335133429295,-0.7473799249451771,-0.7691525113699803,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-1.0391300210255547,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
0.5177609191210241,0.19427389262190414,-0.10968250947724903,-0.19932041128550523,0.36405915330450234,-0.45735546168558777,-0.3811804109649916,0.2922558959747609,3.747900317439805,0.14304607321584448,-0.1926785538096524,0.20665871297827337,0.6727199204155562,0.9908110981015035,0.04819790132819532,-0.2059683420197785,-0.1828537922185977,-0.08604045855323642,-0.08159709514267742,-0.34207913179645616,1.0344871172382926,-0.7473799249451771,-0.11528077265993772,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-1.0391300210255547,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
-0.11121993173714112,-1.1087960144834244,-0.6557084251230625,-1.0669241454192036,1.092983310092818,-0.45735546168558777,-0.3811804109649916,0.6424356298457085,-0.2547395390946066,0.7647949015779074,0.9149418238786765,1.4862394550266256,1.2353596219466396,-1.0035394739287309,-0.4262395579812284,1.1996899921396722,1.2483320632472645,-0.6242167730672625,0.9248492748120389,1.0174630108188856,0.37876335133429295,-0.05921795377578163,-0.6290371387892569,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,0.962343479416622,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
-0.8450309244050005,-1.5007763930435638,-0.42169731841771385,-1.6353541781274885,-1.7315977974619046,0.38072888958977635,0.6791043292424832,-2.2465471745896086,3.8146109817153784,0.14304607321584448,-1.3002989314979814,-1.5527648073382108,0.11008021888447277,1.8455327718287466,-0.4262395579812284,-0.2059683420197785,-0.1828537922185977,-0.19367572145604164,0.5222707268301524,-0.34207913179645616,-0.27696041456970655,-0.05921795377578163,1.5661036983087433,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-1.0391300210255547,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,3.5225919216045796,-0.7877622968727312,3.6043915985900625,-0.4023952724423938,2.792509132576025,-0.24887103891250997
0.09844035188224728,-0.6956275073524665,-0.49970102065283006,-0.7079157037087076,0.45517467290304175,-0.45735546168558777,-0.3811804109649916,0.6424356298457085,-0.2547395390946066,0.7647949015779074,0.9149418238786765,0.28663250935629536,1.797999323477723,0.0221265345439611,0.9970728199470429,-0.2059683420197785,-0.6599157440405518,1.0620690124100194,-1.8932005610611669,-0.002193596142620755,-0.27696041456970655,0.6289440173936139,-0.11528077265993772,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,0.962343479416622,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
0.7274212027404124,-0.8333503430627858,2.698450770986935,-0.19932041128550523,-0.9115581210750497,-0.45735546168558777,-0.3811804109649916,-0.1454687713639235,0.8126310893145698,0.14304607321584448,-0.1926785538096524,-0.9129744363140347,-1.015199184177694,1.1617554328469522,-0.4262395579812284,-0.6745211200729287,-0.6599157440405518,-0.8394872988728731,0.17001449734600166,-1.021850203104127,-0.932684180473706,-0.7473799249451771,0.024834599920785707,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-1.0391300210255547,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,1.6020287649361558,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,1.2694184577883616,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
0.5177609191210241,-0.48374622164428305,-0.03167880724213281,-0.4685767425683771,0.5462901925015812,-0.45735546168558777,-0.3811804109649916,0.2922558959747609,-0.7217141890236213,-1.1004515835082813,-0.1926785538096524,0.3666063057343174,-0.4525594826466106,1.6176069921681486,-0.4262395579812284,0.2625844360333717,0.2942081596033564,-1.1982715085488904,0.4719484083324166,-1.021850203104127,1.690210883142292,-0.7473799249451771,-0.3021012694342356,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-1.0391300210255547,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
-0.5305404989759179,-1.574934843041428,-0.5777047228879463,0.9674570242736061,-0.6382115622794314,0.38072888958977635,0.6791043292424832,-0.49564850523487103,0.9460524178657169,0.14304607321584448,-0.1926785538096524,-1.0729220290700787,-0.4525594826466106,-0.8325951391832822,-0.18902082832651654,0.2625844360333717,0.2942081596033564,0.27274375112278104,-1.0377211465996579,0.6775774751650501,-0.27696041456970655,-0.05921795377578163,0.024834599920785707,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-1.0391300210255547,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
0.7274212027404124,-0.0387955216570977,0.28033600169833206,0.04001854985482529,0.36405915330450234,-0.45735546168558777,-0.3811804109649916,0.6424356298457085,-0.2547395390946066,0.7647949015779074,0.9149418238786765,0.28663250935629536,-1.015199184177694,0.19307086928940975,-0.4262395579812284,0.2625844360333717,0.2942081596033564,-0.33718940532644864,1.1261385488029823,-0.002193596142620755,-0.27696041456970655,-0.05921795377578163,-0.3021012694342356,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,0.962343479416622,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
-0.7402007825953063,-0.9816672430585143,-0.18768621171236524,-0.9173372947064968,1.730791947282594,-0.45735546168558777,-0.3811804109649916,0.6424356298457085,-0.2547395390946066,0.14304607321584448,0.9149418238786765,1.6461870477826694,1.2353596219466396,0.42099664895000793,-0.4262395579812284,0.2625844360333717,0.2942081596033564,1.6361237478916473,0.7738823193188314,0.3376919395112147,-0.27696041456970655,2.005267959732405,0.1649499725015091,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,0.962343479416622,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
-1.8933323425019426,0.3425907926176326,-0.5777047228879463,0.36910962142277975,-0.18263396428673426,-0.45735546168558777,-0.3811804109649916,-1.983912374186398,-1.055267510401489,-1.1004515835082813,-0.1926785538096524,0.04671112022222936,0.6727199204155562,0.7628853184409052,-0.4262395579812284,-0.2059683420197785,-0.1828537922185977,2.246056904340877,-1.7422336055679595,0.6775774751650501,0.37876335133429295,-0.7473799249451771,1.0990524563729986,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-1.0391300210255547,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
-1.159521349834083,-0.3248352573631454,2.464439664281586,0.09985329013990793,-1.0026736406735892,0.38072888958977635,-0.3811804109649916,-2.5091819749928193,-1.1219781746770625,-1.1004515835082813,-0.7464887426538168,-0.9129744363140347,-1.015199184177694,-0.9465580290135812,-0.4262395579812284,-0.6745211200729287,-0.6599157440405518,1.815515852729656,0.17001449734600166,-1.021850203104127,-0.932684180473706,-0.05921795377578163,0.024834599920785707,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-1.0391300210255547,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,1.2694184577883616,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
-1.8933323425019426,1.2324921925920032,0.4363434061685645,1.1170438749863127,-0.45598052308235254,2.0568975921405044,0.6791043292424832,-3.1219965092669777,-0.9885568461259154,-2.343949240232407,-1.3002989314979814,-0.11323647253381465,-1.015199184177694,-1.1744838086741796,-0.4262395579812284,0.2625844360333717,0.2942081596033564,-0.2295541424236434,0.17001449734600166,-0.002193596142620755,-0.27696041456970655,-0.7473799249451771,-0.7691525113699803,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-1.0391300210255547,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,1.2694184577883616,-0.27743933272710225,2.485118659397665,-0.35810088795574435,-0.24887103891250997
-0.7402007825953063,-0.14473616451118945,-0.2656899139474814,0.2494401408526145,1.6396764276840543,-0.45735546168558777,-0.3811804109649916,0.02962109557155028,0.4790777679367022,0.14304607321584448,-0.1926785538096524,1.5662132514046476,0.11008021888447277,-0.3197621349469362,-0.4262395579812284,-0.6745211200729287,-0.6599157440405518,1.1338258543452229,0.2706591343414733,2.7168906890880624,0.37876335133429295,2.005267959732405,0.49188584185653045,-0.24696997161195866,3.4087988356989394,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-1.0391300210255547,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,1.6020287649361558,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
1.0419116281694951,0.35318485690304174,-0.5777047228879463,0.3990269915653211,3.1886402608592244,-0.45735546168558777,-0.3811804109649916,0.6424356298457085,-0.2547395390946066,0.7647949015779074,0.9149418238786765,3.485584364477176,4.048558129602057,0.8198667633560548,-0.4262395579812284,-0.2059683420197785,-0.1828537922185977,-0.9471225617756783,-0.3332086876313565,-0.6819646674502916,6.936001010374288,0.6289440173936139,-0.20869102104708667,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,0.962343479416622,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
1.6708924790276602,2.906354349686653,-0.5777047228879463,2.2239865702603416,0.18182811410742347,-0.45735546168558777,-0.3811804109649916,0.6424356298457085,-0.2547395390946066,0.7647949015779074,0.9149418238786765,0.28663250935629536,0.11008021888447277,1.1047739879318026,-0.4262395579812284,-0.2059683420197785,-0.1828537922185977,-1.1623930875812887,-0.2828863691336207,-0.34207913179645616,1.0344871172382926,-0.7473799249451771,0.1649499725015091,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,0.962343479416622,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
1.7757226208373544,0.5862542711820437,1.76240634416554,0.8178701735608995,-1.0937891602721286,-0.45735546168558777,-0.3811804109649916,0.6424356298457085,-0.2547395390946066,0.7647949015779074,0.9149418238786765,-1.0729220290700787,-1.015199184177694,-0.7186322493529831,-0.4262395579812284,-0.2059683420197785,-0.1828537922185977,-1.1623930875812887,0.17001449734600166,-0.6819646674502916,-0.932684180473706,-0.05921795377578163,1.5661036983087433,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,0.962343479416622,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,1.2694184577883616,-0.27743933272710225,-0.4023952724423938,2.792509132576025,-0.24887103891250997
1.8805527626470486,1.3172447068752766,-0.42169731841771385,0.9375396541310648,-0.7293270818779709,-0.45735546168558777,-0.3811804109649916,0.6424356298457085,-0.2547395390946066,0.7647949015779074,0.9149418238786765,-0.7530268435579908,-0.4525594826466106,1.1047739879318026,-0.4262395579812284,-0.2059683420197785,-0.1828537922185977,-0.9471225617756783,-1.4906220130792802,-0.6819646674502916,0.37876335133429295,-0.7473799249451771,0.7721165870179773,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,0.962343479416622,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
-1.0546912080243889,-0.5896868644983748,-0.5777047228879463,-1.0669241454192036,0.09071259450888404,-0.45735546168558777,-0.3811804109649916,0.6424356298457085,-0.2547395390946066,0.7647949015779074,0.9149418238786765,0.04671112022222936,0.6727199204155562,0.0221265345439611,-0.4262395579812284,-0.2059683420197785,-0.1828537922185977,1.4208532220860368,-1.4906220130792802,0.6775774751650501,1.0344871172382926,1.3171059885630094,0.2116550966950836,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,0.962343479416622,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
-1.57884191707286,-0.5155284145005106,-0.18768621171236524,-0.4087420022832945,-0.6382115622794314,2.8949819434158686,3.859958549864908,-1.0209181060412924,-0.8551355175747684,-2.343949240232407,-1.3002989314979814,-0.5131054544239247,0.11008021888447277,2.301384331149943,-0.4262395579812284,-0.2059683420197785,-0.1828537922185977,0.05747322531717057,0.9751715933097748,-1.021850203104127,0.37876335133429295,-0.7473799249451771,1.5661036983087433,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-1.0391300210255547,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,1.6020287649361558,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
0.20327049369194147,1.889324178287372,0.4363434061685645,1.236713355556478,-0.547096042680892,-0.45735546168558777,-0.3811804109649916,0.02962109557155028,0.07881378228326105,0.14304607321584448,-0.1926785538096524,-0.5930792508019467,-1.015199184177694,-1.2314652535893291,-0.4262395579812284,-0.6745211200729287,-0.6599157440405518,0.8826769075720107,0.17001449734600166,0.6775774751650501,-0.932684180473706,0.6289440173936139,0.5385909660501049,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-1.0391300210255547,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,1.2694184577883616,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
0.6225910609307183,0.18367982833649496,1.372387832989959,0.8477875437034409,-0.7293270818779709,-0.45735546168558777,-0.3811804109649916,0.6424356298457085,-0.2547395390946066,0.7647949015779074,0.9149418238786765,-0.5930792508019467,-1.015199184177694,1.047792543016653,-0.4262395579812284,-0.6745211200729287,-0.6599157440405518,-1.1982715085488904,-0.8867541911064505,-1.021850203104127,-0.932684180473706,-0.7473799249451771,0.024834599920785707,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,0.962343479416622,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,1.6020287649361558,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
-0.42571035716622374,-0.4625580930734647,-0.42169731841771385,-0.1095683008578813,0.910752270895739,-0.45735546168558777,-0.3811804109649916,0.11716602903928716,-0.38816086764575364,0.14304607321584448,-0.1926785538096524,1.0063966767584935,-0.4525594826466106,0.1360894243742602,-0.4262395579812284,-0.6745211200729287,-0.6599157440405518,0.2368653301551793,0.7235600008210956,0.3376919395112147,-0.27696041456970655,-0.7473799249451771,0.1649499725015091,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-1.0391300210255547,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,1.6020287649361558,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
-0.0063897899274469195,-0.14473616451118945,-0.2656899139474814,-0.07965093071533998,-0.09151844468819482,-0.45735546168558777,-0.3811804109649916,0.3798008294424978,-0.2547395390946066,0.14304607321584448,-0.1926785538096524,-0.11323647253381465,-0.4525594826466106,-0.091836355286338,-0.4262395579812284,-0.2059683420197785,-0.1828537922185977,-0.19367572145604164,0.17001449734600166,-0.34207913179645616,-0.27696041456970655,-0.05921795377578163,0.024834599920785707,4.049075251833484,3.4087988356989394,4.085243904467052,4.085243904467052,4.085243904467052,4.085243904467052,4.085243904467052,4.085243904467052,0.962343479416622,4.085243904467052,4.085243904467052,4.085243904467052,4.085243904467052,4.085243904467052,1.6020287649361558,4.085243904467052,4.085243904467052,3.5225919216045796,1.2694184577883616,3.6043915985900625,2.485118659397665,2.792509132576025,4.018145318835382
1.7757226208373544,0.8511058783172729,0.0463248949929834,0.33919225128023844,-0.18263396428673426,-0.45735546168558777,-0.3811804109649916,0.6424356298457085,-0.2547395390946066,0.7647949015779074,0.9149418238786765,-0.19321026891183665,-0.4525594826466106,-1.0605209188438804,-0.4262395579812284,-0.6745211200729287,-0.6599157440405518,-1.1982715085488904,0.17001449734600166,-0.6819646674502916,-0.932684180473706,-0.7473799249451771,-1.5631396226607464,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,0.962343479416622,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,1.6020287649361558,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,1.2694184577883616,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
0.7274212027404124,-0.1977064859382353,-0.34369361618259764,-0.04973356057279866,-0.09151844468819482,-0.45735546168558777,-0.3811804109649916,0.6424356298457085,-0.2547395390946066,0.7647949015779074,0.9149418238786765,-0.11323647253381465,0.11008021888447277,0.4779780938651575,-0.4262395579812284,0.731137214086522,0.7712701114253104,0.27274375112278104,0.17001449734600166,-0.34207913179645616,1.0344871172382926,-0.05921795377578163,0.5385909660501049,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,0.962343479416622,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
-0.42571035716622374,-0.18711242165282616,0.7483582151090293,0.45886173185040374,-0.18263396428673426,-0.45735546168558777,-0.3811804109649916,-0.23301370483166037,-1.055267510401489,-1.1004515835082813,-0.1926785538096524,-0.19321026891183665,-1.015199184177694,0.30703375911970887,-0.4262395579812284,0.731137214086522,0.7712701114253104,-1.0547578246784834,-1.1383657835951295,-0.34207913179645616,0.37876335133429295,-0.7473799249451771,-0.535626890402108,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-1.0391300210255547,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
